"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"TC-10: Register + Login as Admin with secret key, verify /admin dashboard.","52262","test_10_register_and_login_admin","tests","2026-03-26","passed","2026-03-26","TestAdminDashboard","test_foodbridge","",""
"TC-09: Volunteer dashboard shows heading, refresh button, and map area.","21110","test_09_volunteer_page_elements","tests","2026-03-26","passed","2026-03-26","TestVolunteerDashboard","test_foodbridge","",""
"TC-14: Page has proper title and meta description for SEO.","284","test_14_page_title_and_meta","tests","2026-03-26","passed","2026-03-26","TestNavigationAndUX","test_foodbridge","",""
"TC-15: App is accessible on mobile viewport.","233","test_15_responsive_mobile_viewport","tests","2026-03-26","passed","2026-03-26","TestNavigationAndUX","test_foodbridge","",""
"TC-04: Register a new Donor user successfully.","31326","test_04_register_donor","tests","2026-03-26","passed","2026-03-26","TestAuthPage","test_foodbridge","",""
"TC-05: Login as registered Donor and verify redirect to /donor.","21110","test_05_login_as_donor","tests","2026-03-26","passed","2026-03-26","TestAuthPage","test_foodbridge","",""
"TC-11: Admin dashboard shows metric cards and user management table.","22373","test_11_admin_metrics_and_user_table","tests","2026-03-26","passed","2026-03-26","TestAdminDashboard","test_foodbridge","",""
"TC-12: Navigation bar shows FoodBridge logo, role, and sign out button when logged in.","21225","test_12_navbar_when_logged_in","tests","2026-03-26","passed","2026-03-26","TestNavigationAndUX","test_foodbridge","",""
"TC-06: Donor dashboard loads with correct heading and donation form.","21172","test_06_donor_dashboard_loads","tests","2026-03-26","passed","2026-03-26","TestDonorDashboard","test_foodbridge","",""
"TC-07: Submitting empty donation form triggers browser validation.","21187","test_07_donor_form_validation","tests","2026-03-26","passed","2026-03-26","TestDonorDashboard","test_foodbridge","",""
"TC-02: Clicking 'Join FoodBridge' shows registration form fields.","433","test_02_toggle_to_register","tests","2026-03-26","passed","2026-03-26","TestAuthPage","test_foodbridge","",""
"TC-01: Auth page loads with FoodBridge branding and login form.","463","test_01_auth_page_loads","tests","2026-03-26","passed","2026-03-26","TestAuthPage","test_foodbridge","",""
"TC-08: Register + Login as Volunteer, verify /volunteer dashboard loads.","52166","test_08_register_and_login_volunteer","tests","2026-03-26","passed","2026-03-26","TestVolunteerDashboard","test_foodbridge","",""
"TC-03: Login with invalid credentials shows error message.","4430","test_03_login_invalid_credentials","tests","2026-03-26","passed","2026-03-26","TestAuthPage","test_foodbridge","",""
"TC-13: Clicking Sign out redirects to /auth page.","21868","test_13_logout_functionality","tests","2026-03-26","passed","2026-03-26","TestNavigationAndUX","test_foodbridge","",""
